pmcid	label
PMC7706937_40	0
PMC8544970_17	0
PMC8597629_12	0
PMC8662006_98	0
PMC7686304_144	0
PMC7799769_128	0
PMC8669593_29	0
PMC7510721_17	1
PMC7732478_179	0
PMC7454076_35	0
PMC8544969_80	0
PMC7926973_2	0
PMC8601544_17	0
PMC8289407_229	0
PMC8289407_534	0
PMC8447724_86	0
PMC8655062_12	0
PMC8426744_234	0
PMC8538457_139	0
PMC7646008_180	0
PMC7603498_110	0
PMC8673727_71	1
PMC7610568_188	0
PMC8661089_34	0
PMC7806511_191	0
PMC7717510_47	1
PMC8356212_3	0
PMC8713040_63	0
PMC8568958_179	0
PMC8568958_258	0
PMC7835825_209	0
PMC8447378_24	0
PMC8437180_47	0
PMC7842995_8	0
PMC8661651_127	0
PMC7095418_149	0
PMC7472216_65	0
PMC7552053_88	1
PMC7920684_37	1
PMC8661622_25	1
PMC7845609_2	0
PMC8669593_118	0
PMC8648120_141	0
PMC8289407_304	0
PMC8550813_196	0
PMC7926546_69	1
PMC7603498_16	0
PMC8543390_211	0
PMC8550813_46	0
PMC8550813_354	0
PMC8525575_62	0
PMC8622467_9	0
PMC7332439_366	0
PMC8435265_214	1
PMC8478234_133	0
PMC8289407_742	0
PMC8426744_219	0
PMC7834852_180	0
PMC7926973_85	0
PMC7175425_150	0
PMC7929017_65	0
PMC7732478_68	0
PMC7603498_102	0
PMC8447378_31	0
PMC7706936_103	0
PMC7454076_33	0
PMC8662236_1	1
PMC7332439_161	0
PMC8533632_16	0
PMC8601222_58	0
PMC7092802_111	0
PMC7454076_22	0
PMC7692263_60	0
PMC8289407_432	0
PMC7175425_52	0
PMC7774584_21	0
PMC8661651_94	1
PMC8289407_447	0
PMC7925114_79	0
PMC7907441_131	1
PMC7454076_61	0
PMC7746284_147	0
PMC7746284_203	0
PMC7706937_131	0
PMC7798984_43	0
PMC8622467_152	0
PMC7806511_60	1
PMC7774584_82	1
PMC8533632_95	1
PMC7546387_120	0
PMC8544807_17	0
PMC7508582_203	0
PMC8661643_77	0
PMC7911659_30	0
PMC7911659_88	0
PMC7671498_12	0
PMC7717510_96	1
PMC8662159_126	0
PMC7258756_52	0
PMC7774584_169	0
PMC8075619_29	1
PMC8698662_117	0
PMC7920679_76	1
PMC8661661_97	0
PMC7746953_47	0
PMC7587101_109	0
PMC8289407_561	0
PMC8284064_30	0
PMC8289407_427	0
PMC8568958_8	0
PMC7832039_42	0
PMC8075619_14	0
PMC8568958_97	1
PMC8664001_17	0
PMC8552628_10	0
PMC7499305_240	0
PMC7746284_189	0
PMC8426744_76	0
PMC8544807_51	0
PMC7692263_140	1
PMC7706937_14	0
PMC7829343_10	1
PMC7799769_13	0
PMC8589371_13	0
PMC7251277_16	1
PMC8538457_219	0
PMC8544807_108	0
PMC7646008_68	0
PMC7508582_191	0
PMC7606475_244	1
PMC7587101_54	0
PMC8538457_94	0
PMC8078805_183	1
PMC8426744_120	0
PMC7746953_22	0
PMC7516145_9	0
PMC7332439_96	0
PMC7602519_157	0
PMC7911659_137	0
PMC8555800_11	0
PMC7829343_88	1
PMC7654949_159	1
PMC7835825_190	0
PMC8664001_160	0
PMC7552053_12	0
PMC7654949_111	1
PMC8289439_40	0
PMC7829343_93	0
PMC7095418_44	1
PMC8673727_20	0
PMC8650692_76	0
PMC8289407_175	0
PMC7929017_3	1
PMC7920684_6	0
PMC7464704_48	0
PMC7175425_31	0
PMC7606475_50	0
PMC7726558_146	0
PMC8435265_32	0
PMC8713040_3	1
PMC7829343_57	0
PMC7717510_30	0
PMC8525575_43	0
PMC8670677_20	0
PMC7926973_170	1
PMC7258756_12	1
PMC8661661_40	0
PMC8648120_128	1
PMC8622467_48	0
PMC7844082_26	0
PMC7675690_81	0
PMC8670677_64	0
PMC7473129_123	0
PMC7472216_77	0
PMC8426744_211	0
PMC7610568_68	0
PMC8550813_48	0
PMC8544970_6	0
PMC7606475_267	0
PMC7654949_2	0
PMC8079944_158	0
PMC8597629_106	0
PMC7603498_39	1
PMC8555370_36	0
PMC8670677_127	0
PMC8650692_166	0
PMC7603498_53	0
PMC7912897_129	0
PMC7686304_76	0
PMC8622467_208	0
PMC7657588_88	0
PMC7499305_133	0
PMC7834852_101	0
PMC7118617_39	0
PMC7925114_210	0
PMC7806511_47	0
PMC7606475_74	0
PMC7829343_75	1
PMC7095418_137	0
PMC8250729_15	0
PMC7920684_32	1
PMC7706937_122	0
PMC7924623_10	0
PMC8289407_231	0
PMC7924623_128	0
PMC8538457_5	0
PMC8428451_55	1
PMC8079944_29	0
PMC8075619_22	1
PMC8426744_46	0
PMC8356212_32	0
PMC7726558_37	0
PMC8662006_160	0
PMC8544969_8	0
PMC7912897_81	1
PMC7464704_111	0
PMC8525575_14	0
PMC8533632_102	0
PMC8661643_42	1
PMC7606475_247	0
PMC7366849_10	1
PMC8601222_8	1
PMC8543390_59	0
PMC7842995_43	0
PMC8534434_92	1
PMC7671498_145	1
PMC7746284_124	1
PMC7587101_82	0
PMC7717510_109	1
PMC8664001_131	1
PMC7453295_8	0
PMC7835825_109	0
PMC8601544_27	0
PMC8661725_57	0
PMC7175425_109	0
PMC7726558_105	0
PMC7546387_5	0
PMC8555370_78	1
PMC8662006_21	0
PMC8550813_358	0
PMC7726558_26	0
PMC8075619_24	1
PMC7920684_16	1
PMC8426744_101	0
PMC7746953_28	0
PMC8426744_196	0
PMC8289407_426	0
PMC7454076_42	0
PMC8289407_675	0
PMC8289407_81	0
PMC8285689_61	0
PMC7610568_190	0
PMC8648348_170	0
PMC7499305_145	0
PMC7251277_35	0
PMC7603498_149	0
PMC8537371_68	1
PMC7829343_96	1
PMC7844082_37	0
PMC8568958_222	0
PMC8478234_69	0
PMC7473129_113	1
PMC8544970_1	1
PMC7746953_64	0
PMC8534434_37	1
PMC7717510_4	0
PMC7654949_94	0
PMC8289439_67	0
PMC8285689_66	0
PMC7746284_90	0
PMC7472420_43	0
PMC8662006_184	0
PMC8078805_166	0
PMC7606475_193	0
PMC8552628_76	1
PMC8543390_137	1
PMC7774584_28	1
PMC8289407_196	0
PMC7140597_9	1
PMC8289407_414	0
PMC8568958_193	0
PMC7587101_4	0
PMC8289407_660	0
PMC7926973_186	0
PMC7834852_13	0
PMC7587101_88	0
PMC7925114_161	0
PMC8648120_199	0
PMC8670677_101	0
PMC7642679_193	1
PMC7832039_113	1
PMC8552628_112	0
PMC7726558_97	0
PMC7552053_188	1
PMC7806511_99	0
PMC7911659_111	0
PMC7499305_81	0
PMC7806511_74	1
PMC7726558_147	0
PMC7925114_6	0
PMC7733492_55	1
PMC8713040_60	0
PMC7332439_403	0
PMC8289407_178	0
PMC8661622_122	1
PMC7733492_94	0
PMC8662236_93	0
PMC8079944_187	0
PMC7746953_73	0
PMC8544807_97	0
PMC7464704_13	0
PMC8622467_95	0
PMC8285689_97	0
PMC8698662_62	0
PMC7606475_37	0
PMC7472420_44	0
PMC7472216_145	1
PMC8555370_98	1
PMC7706936_107	0
PMC8698662_129	0
PMC7776280_54	0
PMC7510745_13	0
PMC8079944_37	0
PMC7546387_62	0
PMC7499305_64	0
PMC7642679_226	0
PMC8664343_58	0
PMC8648120_273	0
PMC7443927_14	0
PMC7610568_198	0
PMC7706937_125	1
PMC7763515_20	0
PMC7907441_112	1
PMC7912897_103	1
PMC7914017_105	1
PMC7118617_32	0
PMC7920679_46	0
PMC7036342_39	0
PMC7832039_96	0
PMC8661799_1	1
PMC7762115_14	0
PMC7642679_24	0
PMC7759132_81	0
PMC8601544_102	1
PMC7258756_113	1
PMC8661651_151	0
PMC8284064_26	0
PMC7675690_71	0
PMC7835825_8	0
PMC7675690_34	0
PMC7587101_130	0
PMC7832039_43	0
PMC7926973_60	0
PMC7926973_178	0
PMC7204677_156	0
PMC7332439_344	0
PMC8661089_29	0
PMC8478234_93	0
PMC7924623_129	0
PMC7717510_3	1
PMC8555370_175	0
PMC7746284_148	0
PMC8289407_678	0
PMC7464704_211	0
PMC8478234_161	0
PMC8673727_63	0
PMC7603498_63	0
PMC7671498_83	1
PMC8662159_11	0
PMC8550813_153	0
PMC8662006_146	0
PMC8673727_164	0
PMC8544807_158	0
PMC8648120_184	0
PMC8550813_213	1
PMC8285689_141	1
PMC8662159_52	1
PMC7464704_217	0
PMC7332439_130	0
PMC7204677_18	0
PMC8078805_13	0
PMC7912897_97	0
PMC7746284_87	0
PMC8601544_144	0
PMC7746953_193	0
PMC7175425_76	1
PMC8544970_14	0
PMC8079944_154	1
PMC8079944_248	0
PMC8555370_77	1
PMC7911659_25	0
PMC8478234_79	0
PMC8289439_43	0
PMC8544969_71	1
PMC7332439_259	0
PMC7499305_161	0
PMC8670677_31	0
PMC7464704_200	0
PMC8478234_28	1
PMC7610568_26	0
PMC7774584_137	0
PMC7706937_82	1
PMC8534434_79	1
PMC7602519_89	0
PMC7642679_273	1
PMC7332439_17	0
PMC7092802_79	1
PMC8555370_74	1
PMC8597629_70	0
PMC8662006_132	0
PMC8289407_68	0
PMC7726558_45	0
PMC8550813_108	0
PMC8079944_21	0
PMC7251277_124	0
PMC8568958_49	1
PMC7920679_102	1
PMC7842995_7	0
PMC7832039_120	0
PMC7587101_47	0
PMC8550813_300	0
PMC7464704_197	0
PMC7610568_47	0
PMC8289407_107	0
PMC8544807_96	0
PMC8673727_152	0
PMC7924623_201	0
PMC7512182_57	0
PMC8662006_158	0
PMC7733492_87	0
PMC7473129_121	1
PMC8230136_37	1
PMC7092802_40	1
PMC8478234_14	1
PMC7799769_107	0
PMC8662159_75	1
PMC8292857_30	0
PMC8533632_120	0
PMC7443927_15	0
PMC8597629_41	0
PMC7798984_112	0
PMC7832039_12	0
PMC7759132_120	0
PMC8622467_174	0
PMC7799769_113	0
PMC8661643_73	1
PMC8669593_88	1
PMC8713040_148	0
PMC8544969_77	1
PMC8656380_2	0
PMC7546387_53	0
PMC7842995_118	1
PMC8544969_22	0
PMC8289407_69	0
PMC7762115_43	1
PMC7603498_122	0
PMC8555370_50	1
PMC7366849_28	1
PMC7733492_29	0
PMC8661643_88	0
PMC7654949_110	1
PMC7454076_34	0
PMC7706937_139	1
PMC8289407_687	0
PMC7610568_210	0
PMC8555800_158	0
PMC7920679_5	1
PMC8525575_103	0
PMC8555370_155	0
PMC8555370_135	1
PMC8650692_2	0
PMC8661622_89	0
PMC7472420_19	0
PMC8079944_105	0
PMC8078805_72	0
PMC7646008_117	0
PMC7799769_90	1
PMC7798984_47	0
PMC7454076_44	0
PMC8568958_227	0
PMC8661622_159	0
PMC8537371_88	0
PMC8289407_474	0
PMC8550813_310	0
PMC7907441_111	0
PMC8713040_129	1
PMC8698662_132	0
PMC7829343_144	0
PMC7587101_159	0
PMC7732478_201	0
PMC7675690_53	0
PMC7464704_89	0
PMC7914017_12	1
PMC7686304_98	0
PMC7832039_88	1
PMC8662006_121	0
PMC7759132_49	0
PMC8661651_79	0
PMC7829343_22	0
PMC7646008_75	0
PMC7907441_156	1
PMC7454076_73	0
PMC7692263_84	1
PMC7140597_12	0
PMC7746953_133	0
PMC8661687_7	0
PMC7175425_153	1
PMC8662236_36	0
PMC8648348_50	0
PMC7706936_13	0
PMC8478234_166	0
PMC8447724_81	0
PMC7508582_22	0
PMC8292857_37	0
PMC7251277_12	1
PMC7842995_139	0
PMC7654949_149	1
PMC7552053_136	1
PMC7734137_34	1
PMC8550813_60	0
PMC8648120_93	0
PMC7587101_30	1
PMC7251277_78	1
PMC7763515_29	0
PMC7454076_110	0
PMC7732478_99	0
PMC7646008_198	0
PMC8650692_116	0
PMC8075619_44	0
PMC8538457_19	0
PMC7251277_96	1
PMC7842995_103	1
PMC7925114_217	0
PMC8664001_95	1
PMC7251277_20	0
PMC8673923_20	0
PMC7832039_125	0
PMC7924623_138	1
PMC7472216_78	0
PMC8543390_226	0
PMC8673727_127	1
PMC7657588_63	0
PMC7806511_173	0
PMC7746284_35	1
PMC7924623_165	0
PMC8622467_54	0
PMC8648120_177	0
PMC8662159_4	1
PMC7454076_89	0
PMC8662006_145	0
PMC8550813_70	0
PMC7610568_216	0
PMC8648348_106	1
PMC7799769_99	0
PMC7642679_367	0
PMC7332439_355	0
PMC7763515_181	0
PMC8544807_63	0
PMC8568958_269	0
PMC7092802_44	1
PMC8544615_19	0
PMC8661661_109	0
PMC8543390_28	1
PMC7671498_85	1
PMC8289407_115	0
PMC7546387_47	0
PMC8079944_50	0
PMC7140597_35	0
PMC8437180_74	0
PMC7926973_10	0
PMC7774584_90	0
PMC7499305_115	0
PMC8589371_26	0
PMC7692263_145	0
PMC8544615_46	1
PMC8426744_35	0
PMC8437180_100	0
PMC7453295_15	0
PMC8568958_17	1
PMC7671498_36	0
PMC7763515_204	0
PMC8601544_189	0
PMC8550813_348	0
PMC7258756_63	0
PMC8555370_151	0
PMC8538457_148	0
PMC7138953_22	0
PMC8544970_34	0
PMC7546387_8	1
PMC7911659_63	0
PMC7552053_13	0
PMC7914017_102	0
PMC8289407_608	0
PMC8543390_37	0
PMC8447724_46	0
PMC7732478_24	0
PMC7642679_326	0
PMC8698662_142	0
PMC7546387_77	1
PMC7845609_56	0
PMC7914017_37	0
PMC7642679_1	1
PMC8428451_49	1
PMC7692263_121	0
PMC7829343_142	0
PMC7774584_86	1
PMC7692263_153	0
PMC8533632_77	0
PMC7774584_77	1
PMC8662006_133	0
PMC8601544_6	0
PMC7472420_25	0
PMC7546387_39	1
PMC7746284_117	0
PMC8661622_98	1
PMC8289407_564	0
PMC7924623_132	0
PMC8534434_75	1
PMC8601544_146	0
PMC8568958_184	0
PMC7646008_163	0
PMC7746284_103	1
PMC7844082_15	0
PMC8622467_247	0
PMC7759132_5	0
PMC8538457_61	0
PMC8543390_170	0
PMC8356212_20	0
PMC7746953_126	1
PMC7464704_139	0
PMC7472420_29	0
PMC7920684_39	0
PMC8356212_57	0
PMC8648348_17	0
PMC7552053_187	1
PMC7832039_29	1
PMC8543390_42	0
PMC8284064_44	0
PMC7774584_71	1
PMC7734137_142	1
PMC7473129_55	0
PMC7610568_18	1
PMC8648348_6	1
PMC8426744_57	1
PMC8662236_61	1
PMC8568958_171	1
PMC7832039_39	0
PMC7499305_55	0
PMC7118617_27	0
PMC8662236_101	0
PMC7606475_259	0
PMC8544615_60	1
PMC7473129_50	0
PMC7499305_237	0
PMC8661661_100	0
PMC7763515_159	0
PMC8079944_165	0
PMC8664001_170	0
PMC8713040_143	1
PMC7587101_9	0
PMC8673923_30	0
PMC7746953_59	0
PMC7759132_87	0
PMC8669593_126	0
PMC8555800_109	0
PMC7717510_29	1
PMC7654949_5	1
PMC8664001_123	0
PMC8664001_86	1
PMC8538457_70	0
PMC7642679_184	0
PMC7686304_35	0
PMC7464704_121	0
PMC7587101_149	0
PMC7726558_148	0
PMC8589371_84	1
PMC8544807_62	0
PMC7706936_88	0
PMC7140597_8	0
PMC7692263_119	0
PMC7508582_162	0
PMC8648120_106	0
PMC7642679_115	0
PMC8078805_118	1
PMC7602519_2	0
PMC7706937_84	0
PMC8447724_97	0
PMC7675690_100	0
PMC7842995_64	0
PMC8292857_16	1
PMC8648348_60	0
PMC8289407_472	0
PMC8537371_8	0
PMC7603498_26	0
PMC7332439_170	0
PMC7510721_30	0
PMC7508582_221	0
PMC8079944_151	0
PMC7929017_55	0
PMC8650692_124	0
PMC8084516_10	0
PMC8478234_67	0
PMC7453295_4	0
PMC7258756_102	1
PMC8544969_54	0
PMC8550813_119	0
PMC7774584_103	1
PMC8079944_203	0
PMC8661651_138	0
PMC8664343_61	0
PMC7911659_130	0
PMC7654949_62	0
PMC7759132_82	0
PMC8661089_50	0
PMC7175425_82	0
PMC8078805_115	0
PMC7657588_44	1
PMC7453295_13	0
PMC7464704_154	0
PMC7332439_482	0
PMC7746953_148	0
PMC7610568_69	0
PMC7914017_146	0
PMC7763515_40	0
PMC7610568_169	1
PMC7926973_110	0
PMC8544969_96	0
PMC7920679_20	1
PMC7733492_59	0
PMC8289407_755	0
PMC8550813_89	0
PMC7508582_83	0
PMC8661661_76	0
PMC8650692_85	0
PMC7732478_31	0
PMC7829343_219	0
PMC8428451_52	0
PMC7473129_165	0
PMC7835825_26	1
PMC8622467_175	0
PMC8426744_165	0
PMC7366849_22	0
PMC7366849_73	0
PMC8289407_78	0
PMC7799769_40	1
PMC7924623_38	0
PMC7835825_50	0
PMC7717510_9	0
PMC8289407_300	0
PMC7499305_225	0
PMC8437180_96	1
PMC7606475_46	0
PMC8250729_46	0
PMC8426744_53	1
PMC8622467_194	0
PMC7845609_6	0
PMC8555800_144	0
PMC8622467_193	0
PMC8534434_46	0
PMC7912897_25	1
PMC7692263_39	0
PMC7508582_196	0
PMC7920679_104	1
PMC7733492_109	0
PMC7842995_13	0
PMC7920679_51	1
PMC8664343_32	0
PMC8655062_31	0
PMC8648120_189	0
PMC7912897_124	1
PMC8597629_93	0
PMC7602519_123	0
PMC7746953_199	0
PMC8661622_50	0
PMC8537371_4	0
PMC8435265_209	0
PMC8426744_167	0
PMC8084492_3	0
PMC7914017_81	0
PMC7726558_166	0
PMC7092802_88	0
PMC8533632_129	0
PMC7926546_47	0
PMC7911659_43	0
PMC7844075_23	0
PMC7473129_25	0
PMC8534434_55	0
PMC8698662_35	0
PMC8084492_82	0
PMC7692263_77	0
PMC7914017_104	0
PMC7806511_26	0
PMC7095418_79	0
PMC7675690_89	0
PMC7546387_83	0
PMC8698662_68	0
PMC8648348_104	0
PMC8713040_11	0
PMC7646008_47	1
PMC7366849_24	0
PMC8543390_19	0
PMC7204677_150	0
PMC7909084_25	0
PMC8289407_339	0
PMC7118617_35	0
PMC7774584_81	1
PMC8661661_64	0
PMC7251277_39	1
PMC8662236_71	0
PMC7546387_179	0
PMC7587101_45	0
PMC8289439_31	0
PMC7473129_20	0
PMC8478234_167	0
PMC8550813_346	0
PMC7602519_70	0
PMC8478234_44	0
PMC8673727_30	0
PMC7606475_2	0
PMC7909084_10	0
PMC7512182_70	1
PMC7473129_100	0
PMC8478234_81	0
PMC7845609_77	0
PMC8552628_110	0
PMC7912897_123	0
PMC7717696_15	0
PMC8661089_100	1
PMC7606475_17	0
PMC8622467_26	1
PMC8601222_16	0
PMC7762115_112	0
PMC7845609_33	0
PMC7924623_7	0
PMC7907441_9	0
PMC7036342_24	0
PMC8550813_313	1
PMC7675690_5	0
PMC7717510_81	0
PMC8543390_210	0
PMC8289407_319	0
PMC7510745_6	0
PMC7734137_100	0
PMC7552053_28	0
PMC7734137_119	0
PMC8356212_10	0
PMC7204677_169	0
PMC8543390_133	1
PMC7036342_38	0
PMC7774584_6	0
PMC7606475_232	1
PMC7332439_437	0
PMC7138953_47	0
PMC8664001_85	0
PMC7602519_36	0
PMC8078805_62	0
PMC7732478_38	1
PMC8079944_9	0
PMC8289407_502	0
PMC7925114_146	0
PMC8555800_69	0
PMC8550813_359	0
PMC7036342_52	0
PMC7602519_44	0
PMC7516159_32	0
PMC7508582_188	0
PMC7746953_102	0
PMC7834852_61	0
PMC7602519_67	0
PMC7835825_169	0
PMC7587101_122	1
PMC7763515_154	1
PMC7464704_73	0
PMC8525575_23	1
PMC7587101_105	1
PMC8544615_21	1
PMC8426744_113	0
PMC7095418_150	0
PMC8661687_33	0
PMC8435265_36	0
PMC8356212_25	0
PMC8622467_52	1
PMC8552628_101	0
PMC8285689_193	1
PMC7835825_119	0
PMC7472420_162	0
PMC8650692_11	0
PMC7366849_61	0
PMC8661643_38	1
PMC8713040_71	0
PMC7610568_63	1
PMC7671498_126	0
PMC7734137_79	1
PMC8289407_703	0
PMC7726558_107	0
PMC7732478_223	0
PMC7726558_110	0
PMC7834852_56	0
PMC8662006_54	0
PMC7844078_33	0
PMC8550813_203	1
PMC8648120_126	0
PMC7726558_34	0
PMC8289407_116	0
PMC8426744_18	0
PMC7834852_49	0
PMC8669593_35	0
PMC8543390_205	0
PMC8662236_79	0
PMC7842995_3	0
PMC7832039_196	0
PMC7258756_9	1
PMC8426744_136	0
PMC7516159_6	0
PMC7746284_209	0
PMC8669593_3	1
PMC7508582_51	0
PMC7746953_35	0
PMC7603498_114	0
PMC8661962_42	1
PMC8538457_163	0
PMC7499305_43	0
PMC8284064_60	0
PMC8525575_9	0
PMC7610568_72	0
PMC7834852_84	1
PMC7508582_225	0
PMC8289407_41	0
PMC8669593_103	0
PMC8078805_32	0
PMC7763515_188	0
PMC8426744_200	0
PMC8656380_32	0
PMC8662006_190	0
PMC7587101_61	0
PMC7036342_29	0
PMC7732478_5	0
PMC7499305_230	0
PMC8648348_65	0
PMC7499305_9	0
PMC7746284_113	0
PMC7914017_95	0
PMC8084516_29	0
